"[,0.81217268,-0.30587821,-0.26408588,-0.53648431,0.43270381,-1.15076935
,0.87240588,-0.38060345,0.15951955,-0.12468519,0.73105397,-1.03007035
,-0.1612086,-0.19202718,0.56688472,-0.54994563,-0.0862141,-0.43892921
,0.02110687,0.29140761,-0.55030959,0.57236185,0.45079536,0.25124717
,0.45042797,-0.34186393,-0.06144511,-0.46788472,-0.13394404,0.26517773
,-0.34583038,-0.19837676,-0.34358635,-0.42260282,-0.33562307,-0.0063323
,-0.55865517,0.11720785,0.82990109,0.37102208,-0.09591778,-0.44381448
,-0.37357915,0.8462273,0.02540388,-0.31849782,0.09545774,1.05012757
,0.06007948,0.30860155,0.15008516,-0.17612492,-0.5712591,-0.17467136
,-0.10444712,0.2933116,0.41949171,0.46555104,0.14279366,0.44257058
,-0.37719897,0.62643408,0.25646491,-0.14904642,0.24425907,-0.03778586
,0.56581469,0.75990841,1.0927877,-0.69824817,-0.7220569,-0.25223293
,0.08001853,0.43808446,0.15781747,-1.01110061,-0.15310201,0.41398732
,0.11504737,0.38100559,-0.11116407,-0.10037903,0.0932807,0.20502582
,0.09914986,0.05950432,-0.33533114,0.18878189,0.06091064,0.56474195
,0.59945894,0.09257821,-0.18764248,-0.3193652,0.21174718,0.03867003
,-0.17192684,0.02179843,-0.31000042,0.34901602]"
