-0.22356428,0.61225385,0.20174582,0.29678926,-0.54745592,0.08469122
,0.37027823,-0.4768503,-0.13310925,0.01630727,-0.68655866,0.1575797
,0.42308032,-0.42975797,0.17527299,-0.65614171,-0.01934775,-0.80788618
,0.56070885,0.20445027,-0.01230848,-0.38758081,0.63687797,0.98355087
,-0.92899093,0.61808202,0.81382538,0.16900585,-0.59963402,0.43167266
,-0.09046015,-0.30196031,-0.61502907,0.27526875,0.39640343,-0.31176536
,0.26028817,-0.57217069,0.40093052,0.02328365,-0.09328489,-0.05087294
,0.43444308,0.37520582,0.26473266,0.0688506,0.03891056,0.30919013
,0.11624728,0.3412757,-0.15505839,-1.21741888,0.5194123,1.09348982
,0.22068222,-0.05007762,-0.06822237,-0.05952709,0.0087047,-0.56100936
,-0.25854723,-0.49851341,0.12439958,-0.14832058,0.24760566,-0.08735158
,0.49316759,0.10676695,1.09534986,-0.94818046,-0.32345834,0.45074345
,1.26416285,-0.12431739,0.0218345,-0.11315712,0.66572856,-0.14365393
,0.34003492,-0.1599008,-0.63627938,0.15677386,0.25159241,0.64661294
,-0.05522351,-0.30868103,0.28138055,0.12036855,0.14033254,-0.03655635
,0.58016928,0.18474636,0.95232935,0.55552835,0.3295249,-0.81371917
,0.30115964,0.2101411,0.40547584,0.52222105
