i,j,distance,params,
172,47,10.448981997829002,{"w": 0.7151893663724195}
67,195,14.278502011012998,{"w": 0.8472517387841254}
21,36,49.90732295257901,{"w": 0.2975346065444723}
88,140,41.844540116598,{"w": 0.3834415188257777}
39,87,94.37383897929001,{"w": 0.4799771723750573}
81,165,40.117623862285,{"w": 0.8360787635373775}
72,9,56.62357895401,{"w": 0.6481718720511972}
197,79,1.829580766506,{"w": 0.8700121482468192}
82,99,82.12091798752101,{"w": 0.7991585642167236}
29,147,209.945027895089,{"w": 0.6788795301189603}
167,32,38.291778073182,{"w": 0.5820197920751071}
185,127,3.9334232796430006,{"w": 0.7586156243223572}
151,163,114.289625790362,{"w": 0.18633234332675996}
114,183,8.114817444970999,{"w": 0.21655035442437187}
128,164,101.45189184526998,{"w": 0.6176354970758771}
38,17,169.014120790589,{"w": 0.9437480785146242}
105,42,18.091952522121,{"w": 0.359507900573786}
120,1,0.45993277683600003,{"w": 0.6976311959272649}
169,57,1.4174942063940004,{"w": 0.6667667154456677}
119,11,63.553726539815,{"w": 0.2103825610738409}
91,128,52.275499992657004,{"w": 0.31542835092418386}
53,140,59.798944648162994,{"w": 0.5701967704178796}
84,68,6.339339873282,{"w": 0.9589492686245203}
47,127,156.134538375342,{"w": 0.6350588736035638}
100,180,101.18159380478399,{"w": 0.2532916025397821}
143,148,61.54388659456299,{"w": 0.24442559200160274}
23,141,97.31740884316201,{"w": 0.6747523222590207}
48,49,138.224417048166,{"w": 0.778345482025909}
163,192,106.197566482625,{"w": 0.6625268669500443}
94,0,135.16125496266602,{"w": 0.6228460955466695}
36,162,25.272032490615,{"w": 0.9719450024996658}
131,98,100.201642527269,{"w": 0.5096243767199001}
112,149,48.26706532634299,{"w": 0.7392635793983017}
0,138,55.351639897116996,{"w": 0.2828069625764096}
186,127,77.85898186003101,{"w": 0.29614019752214493}
130,121,96.674680379255,{"w": 0.317983179393976}
163,123,16.684424851849997,{"w": 0.21682213762754288}
174,148,15.554628709505998,{"w": 0.2653894909394454}
155,14,12.055350641990001,{"w": 0.09394051075844168}
193,36,93.674098203027,{"w": 0.9292961975762141}
43,104,47.68169756955599,{"w": 0.6674103799636817}
51,80,5.494144964285,{"w": 0.7163272041185655}
128,38,96.80547950421301,{"w": 0.18319136200711683}
42,115,44.846464814994,{"w": 0.020107546187493552}
77,30,33.479253031149995,{"w": 0.14644176272911225}
2,3,7.280275301702,{"w": 0.7037372792899163}
107,13,72.29741466814099,{"w": 0.43328806198204406}
72,19,104.919435557078,{"w": 0.3960982754233623}
154,194,19.067093637046,{"w": 0.6389210762313129}
67,61,106.713580648866,{"w": 0.44712537861762736}
4,195,4.618879765642999,{"w": 0.6994792753175043}
86,121,4.589289470692,{"w": 0.39650574084698464}
184,16,66.247784139803,{"w": 0.5812728726358587}
149,110,56.435243629018004,{"w": 0.6925315900777659}
188,121,62.366032686491,{"w": 0.5013243819267023}
189,83,18.969934529322,{"w": 0.6439901992296374}
160,121,6.190753716306999,{"w": 0.47013218925576516}
31,13,52.421575391122005,{"w": 0.2879910043632805}
152,79,50.175727709974,{"w": 0.7491698371527247}
40,182,30.157726544673,{"w": 0.10286335869343821}
166,111,144.782449369081,{"w": 0.3540466620838102}
129,118,8.29721955933,{"w": 0.6532008198571336}
125,24,13.766337437030998,{"w": 0.43141843543397396}
3,35,7.690548352153,{"w": 0.8919233550156721}
189,197,2.2905970138309995,{"w": 0.7038885835403663}
32,11,88.63036764962999,{"w": 0.9194826137446735}
138,182,45.570402134333,{"w": 0.9988470065678665}
125,156,6.037680751549001,{"w": 0.8681260573682142}
2,27,42.125431478462005,{"w": 0.6155595642838442}
151,53,4.82735459233,{"w": 0.8480082293222344}
148,181,52.158134188403,{"w": 0.5691007386145933}
35,39,112.43532433606,{"w": 0.06916699545513805}
41,151,18.711593169934,{"w": 0.45354268267806885}
178,108,97.40293531727599,{"w": 0.36549610626341034}
9,138,66.02787082200601,{"w": 0.23074233540679567}
199,167,51.948291220247,{"w": 0.9441235194354546}
97,44,92.008313958937,{"w": 0.3394038194495186}
88,33,33.930601941063,{"w": 0.3389851167797783}
36,0,121.10754802576102,{"w": 0.7936977033574206}
197,126,5.5157094887649984,{"w": 0.3453516806969027}
80,190,136.70018942942,{"w": 0.7044144019235328}
129,112,47.34035502130801,{"w": 0.5000262977293014}
91,168,132.753926057926,{"w": 0.6990980747185112}
176,25,162.85503710566098,{"w": 0.26726253788147825}
35,114,13.180151684713003,{"w": 0.589909976354571}
33,146,14.765798778057,{"w": 0.5542424350844403}
84,2,12.710381088914001,{"w": 0.18619300588033616}
140,44,112.320291922417,{"w": 0.7395507950492876}
66,111,187.809924673238,{"w": 0.22741462797332324}
167,39,39.085176488749,{"w": 0.05802916032387562}
158,145,5.181198450748,{"w": 0.3117958819941026}
18,92,45.213842180648015,{"w": 0.3777518392924809}
177,41,38.071554535831,{"w": 0.02467872839133123}
149,89,9.484311665813,{"w": 0.4785963256187501}
73,28,99.94583117067799,{"w": 0.8966712930403421}
105,186,2.3507266818729997,{"w": 0.21689698439847394}
63,16,36.158127400282005,{"w": 0.26332237673715064}
94,24,133.937286148817,{"w": 0.7583786538361414}
195,51,26.331503087930997,{"w": 0.38346389417189797}
91,93,130.408052931278,{"w": 0.8310484552361904}
