i,j,distance,params,
172,47,3.851899796005725e-23,{"g": 0.7151893663724195}
67,195,2.9612508331907424e-27,{"g": 0.8472517387841254}
21,36,3.3165548973020433e-09,{"g": 0.2975346065444723}
88,140,5.193191284119943e-12,{"g": 0.3834415188257777}
39,87,1.9608225544520336e-14,{"g": 0.4799771723750573}
81,165,2.1938777972049764e-26,{"g": 0.8360787635373775}
72,9,4.372071585441493e-20,{"g": 0.6481718720511972}
197,79,4.88210013049489e-29,{"g": 0.8700121482468192}
82,99,7.659355021018245e-25,{"g": 0.7991585642167236}
29,147,1.6202538353862478e-20,{"g": 0.6788795301189603}
167,32,4.110872313855397e-18,{"g": 0.5820197920751071}
185,127,2.816224168695608e-25,{"g": 0.7586156243223572}
151,163,1.9047849588865682e-05,{"g": 0.18633234332675996}
114,183,3.8588696347630983e-07,{"g": 0.21655035442437187}
128,164,7.737194857116783e-19,{"g": 0.6176354970758771}
38,17,3.0766584051826173e-29,{"g": 0.9437480785146242}
105,42,6.825148136231556e-12,{"g": 0.359507900573786}
120,1,2.972732930190678e-24,{"g": 0.6976311959272649}
169,57,6.759883658692161e-23,{"g": 0.6667667154456677}
119,11,3.1302604329290392e-06,{"g": 0.2103825610738409}
91,128,7.537704878609863e-10,{"g": 0.31542835092418386}
53,140,1.4545945654294935e-17,{"g": 0.5701967704178796}
84,68,3.4832298729248257e-31,{"g": 0.9589492686245203}
47,127,3.2233439280599953e-19,{"g": 0.6350588736035638}
100,180,5.54678150945371e-07,{"g": 0.2532916025397821}
143,148,2.082605711753867e-07,{"g": 0.24442559200160274}
23,141,1.0078110060474192e-20,{"g": 0.6747523222590207}
48,49,6.141135468081177e-24,{"g": 0.778345482025909}
163,192,2.7773609140759366e-20,{"g": 0.6625268669500443}
94,0,6.973575989864689e-19,{"g": 0.6228460955466695}
36,162,5.550626116672347e-31,{"g": 0.9719450024996658}
131,98,2.493674332897958e-15,{"g": 0.5096243767199001}
112,149,3.7148669500212084e-23,{"g": 0.7392635793983017}
0,138,2.840322427360452e-09,{"g": 0.2828069625764096}
186,127,1.5630507993370867e-08,{"g": 0.29614019752214493}
130,121,2.991886960909756e-09,{"g": 0.317983179393976}
163,123,1.5297512472623618e-07,{"g": 0.21682213762754288}
174,148,4.822970026410382e-09,{"g": 0.2653894909394454}
155,14,0.0035193062853142417,{"g": 0.09394051075844168}
193,36,5.0408493835973117e-29,{"g": 0.9292961975762141}
43,104,8.021825925452492e-21,{"g": 0.6674103799636817}
51,80,1.0359328544535355e-23,{"g": 0.7163272041185655}
128,38,2.2080006511711796e-05,{"g": 0.18319136200711683}
42,115,1.2583612450745005,{"g": 0.020107546187493552}
77,30,9.279419678678417e-05,{"g": 0.14644176272911225}
2,3,1.3284694390756026e-23,{"g": 0.7037372792899163}
107,13,3.288967706362529e-13,{"g": 0.43328806198204406}
72,19,1.2502105374120255e-11,{"g": 0.3960982754233623}
154,194,1.9156828400166054e-20,{"g": 0.6389210762313129}
67,61,2.912027611393112e-13,{"g": 0.44712537861762736}
4,195,1.7929377166364557e-23,{"g": 0.6994792753175043}
86,121,2.9090509182091355e-13,{"g": 0.39650574084698464}
184,16,6.835798081542862e-18,{"g": 0.5812728726358587}
149,110,1.5641991880281302e-21,{"g": 0.6925315900777659}
188,121,2.463712468164665e-15,{"g": 0.5013243819267023}
189,83,6.908213318785858e-21,{"g": 0.6439901992296374}
160,121,3.819765929334371e-16,{"g": 0.47013218925576516}
