i,j,distance,params,
172,47,25.23498100000001,{"c": 6.4}
67,195,11.838690999999988,{"c": 0.04375}
21,36,69.54458100000002,{"c": 56.8}
70,88,4.687802999999998,{"c": 0.055}
58,193,142.84814399999996,{"c": 0.64}
87,174,81.607028,{"c": 60.4}
81,165,30.065324999999955,{"c": 0.136}
77,72,13.051159999999983,{"c": 0.04375}
148,115,61.02309299999999,{"c": 31.6}
197,79,11.335759999999993,{"c": 0.928}
192,82,110.09354499999996,{"c": 100}
177,29,23.379127000000043,{"c": 0.08125}
147,142,69.80120699999999,{"c": 0.64}
32,193,15.229239999999978,{"c": 0.04375}
185,127,12.569808999999998,{"c": 0.388}
31,151,71.21375699999994,{"c": 0.496}
114,183,21.634021000000004,{"c": 0.244}
34,128,6.661601999999976,{"c": 0.01}
164,53,8.687954999999986,{"c": 0.02875}
38,17,148.25704099999996,{"c": 28}
132,105,96.43665899999999,{"c": 0.748}
186,31,6.444052999999994,{"c": 0.01375}
65,169,103.98013700000003,{"c": 3.88}
35,102,9.459982999999998,{"c": 0.05125}
174,82,39.475155000000015,{"c": 71.2}
128,142,102.997949,{"c": 100}
53,140,65.040869,{"c": 0.748}
84,68,9.675103000000004,{"c": 0.0325}
196,47,8.048662000000007,{"c": 0.02125}
100,180,91.92509200000002,{"c": 24.4}
143,148,67.379161,{"c": 100}
186,23,104.43984100000002,{"c": 28}
141,117,94.78973900000001,{"c": 49.6}
48,49,133.73288600000004,{"c": 8.2}
169,163,57.27445999999998,{"c": 6.4}
95,197,86.63999499999997,{"c": 82}
0,113,45.01362999999997,{"c": 1.36}
36,162,47.76533300000001,{"c": 0.964}
93,131,80.12552699999996,{"c": 96.4}
42,112,10.714669,{"c": 0.08875}
127,0,17.159881999999968,{"c": 0.0475}
114,43,61.662694000000016,{"c": 4.24}
127,23,25.189176000000007,{"c": 4.6}
130,121,100.85025699999998,{"c": 96.4}
62,163,100.47882500000001,{"c": 82}
123,195,108.789919,{"c": 38.8}
174,148,30.796824000000008,{"c": 35.2}
50,155,15.882516999999993,{"c": 0.0625}
41,58,55.18980899999998,{"c": 6.76}
36,10,80.398561,{"c": 53.2}
43,104,13.548622999999974,{"c": 0.05125}
2,51,33.87690400000001,{"c": 31.6}
32,182,4.739426999999979,{"c": 0.01}
38,19,87.2510399999999,{"c": 0.892}
42,115,57.165584,{"c": 3.52}
188,77,10.038620000000003,{"c": 0.316}
24,125,5.752098000000003,{"c": 0.0175}
3,94,118.71262500000005,{"c": 96.4}
107,13,74.31320099999995,{"c": 0.676}
72,19,104.66505200000005,{"c": 85.6}
72,154,26.917629999999996,{"c": 7.12}
180,67,93.665923,{"c": 5.32}
14,96,10.275859000000022,{"c": 0.025}
195,139,45.473605999999975,{"c": 53.2}
121,109,40.48736400000001,{"c": 13.6}
184,16,24.74792100000002,{"c": 0.1}
157,149,28.945304999999934,{"c": 0.136}
188,121,78.41844300000001,{"c": 5.32}
83,161,15.818487000000005,{"c": 0.388}
121,70,58.167683000000004,{"c": 49.6}
31,13,72.08848800000003,{"c": 8.92}
184,152,59.482466,{"c": 28}
41,18,16.691817999999994,{"c": 0.676}
182,11,19.01759899999999,{"c": 0.604}
111,93,8.64262099999999,{"c": 0.01375}
118,44,109.82874699999998,{"c": 60.4}
125,24,28.992077000000002,{"c": 7.48}
3,35,22.480021,{"c": 53.2}
189,197,13.643567000000001,{"c": 56.8}
43,32,12.934535999999959,{"c": 0.05125}
104,138,7.874424000000002,{"c": 2.8}
165,125,41.76929499999997,{"c": 0.244}
111,2,58.33446499999983,{"c": 0.208}
151,53,20.427261999999992,{"c": 1.72}
174,148,30.796824000000008,{"c": 2.44}
29,67,104.57389799999994,{"c": 0.496}
39,137,103.54364699999999,{"c": 9.64}
41,151,5.648406000000011,{"c": 0.02125}
46,178,8.792887000000022,{"c": 0.02125}
31,9,13.917255999999984,{"c": 0.0475}
27,173,101.32771800000006,{"c": 8.92}
167,61,69.70445000000001,{"c": 49.6}
97,44,73.28079100000001,{"c": 0.46}
162,88,29.300836000000018,{"c": 0.424}
133,36,7.35532899999997,{"c": 0.01}
34,197,22.050116,{"c": 2.44}
80,190,15.120691999999957,{"c": 0.04}
189,129,35.286353000000005,{"c": 35.2}
112,35,76.02661399999994,{"c": 71.2}
168,116,47.17662800000004,{"c": 0.532}
