i,j,distance,params,
172,47,4.300194424428112,{"g": 0.7151893663724195}
67,195,5.649281293513189,{"g": 0.8472517387841254}
21,36,23.100932758890316,{"g": 0.2975346065444723}
88,140,18.922774154969655,{"g": 0.3834415188257777}
39,87,41.551778619473374,{"g": 0.4799771723750573}
81,165,15.926135183654784,{"g": 0.8360787635373775}
72,9,23.763800486707304,{"g": 0.6481718720511972}
197,79,0.7189000302694026,{"g": 0.8700121482468192}
82,99,32.96443904200131,{"g": 0.7991585642167236}
29,147,87.32570455792306,{"g": 0.6788795301189603}
167,32,16.379562550069693,{"g": 0.5820197920751071}
185,127,1.5981257084111802,{"g": 0.7586156243223572}
151,163,54.48475498722121,{"g": 0.18633234332675996}
114,183,3.8379647442620892,{"g": 0.21655035442437187}
128,164,42.95506977936206,{"g": 0.6176354970758771}
38,17,64.93062458784365,{"g": 0.9437480785146242}
105,42,8.235133397236112,{"g": 0.359507900573786}
120,1,0.19026023768219877,{"g": 0.6976311959272649}
169,57,0.5916870701146384,{"g": 0.6667667154456677}
119,11,30.10707822617909,{"g": 0.2103825610738409}
91,128,24.080864924315918,{"g": 0.31542835092418386}
53,140,25.66596326624158,{"g": 0.5701967704178796}
84,68,2.4240126301392046,{"g": 0.9589492686245203}
47,127,65.77603992899213,{"g": 0.6350588736035638}
100,180,47.39151590248657,{"g": 0.2532916025397821}
143,148,28.893917612119928,{"g": 0.24442559200160274}
23,141,40.52754095153403,{"g": 0.6747523222590207}
48,49,55.83111753962932,{"g": 0.778345482025909}
163,192,44.383493265759924,{"g": 0.6625268669500443}
94,0,57.14177600513712,{"g": 0.6228460955466695}
36,162,9.62467164896882,{"g": 0.9719450024996658}
131,98,43.75198628617051,{"g": 0.5096243767199001}
112,149,19.723370766868147,{"g": 0.7392635793983017}
0,138,25.722345188531005,{"g": 0.2828069625764096}
186,127,36.05259849023757,{"g": 0.29614019752214493}
130,121,44.5027990742177,{"g": 0.317983179393976}
163,123,7.890460708247287,{"g": 0.21682213762754288}
174,148,7.2620657955026005,{"g": 0.2653894909394454}
155,14,5.886140616666238,{"g": 0.09394051075844168}
193,36,36.147311967981516,{"g": 0.9292961975762141}
43,104,19.89944950080061,{"g": 0.6674103799636817}
51,80,2.260314196545891,{"g": 0.7163272041185655}
128,38,46.187547326594135,{"g": 0.18319136200711683}
42,115,22.310514311615368,{"g": 0.020107546187493552}
77,30,16.127055069010147,{"g": 0.14644176272911225}
2,3,3.0062393794610753,{"g": 0.7037372792899163}
107,13,32.24825012285588,{"g": 0.43328806198204406}
72,19,47.28183034501054,{"g": 0.3960982754233623}
154,194,8.023570752103213,{"g": 0.6389210762313129}
67,61,47.41721444293923,{"g": 0.44712537861762736}
4,195,1.9096553298735384,{"g": 0.6994792753175043}
86,121,2.0679268770156125,{"g": 0.39650574084698464}
184,16,28.343986192795978,{"g": 0.5812728726358587}
149,110,23.380458208143377,{"g": 0.6925315900777659}
188,121,27.295150175238888,{"g": 0.5013243819267023}
189,83,7.9709692755987405,{"g": 0.6439901992296374}
160,121,2.7332337998894105,{"g": 0.47013218925576516}
31,13,24.326923916075337,{"g": 0.2879910043632805}
152,79,20.44327787072181,{"g": 0.7491698371527247}
40,182,14.691183096404583,{"g": 0.10286335869343821}
166,111,66.00043725570296,{"g": 0.3540466620838102}
129,118,3.4770994134621906,{"g": 0.6532008198571336}
125,24,6.143652530138855,{"g": 0.43141843543397396}
3,35,3.001785148013494,{"g": 0.8919233550156721}
189,197,0.9458127377792829,{"g": 0.7038885835403663}
32,11,34.30413517776352,{"g": 0.9194826137446735}
138,182,17.210854361423696,{"g": 0.9988470065678665}
125,156,2.373753651829189,{"g": 0.8681260573682142}
2,27,17.846723862800847,{"g": 0.6155595642838442}
151,53,1.9095035493818002,{"g": 0.8480082293222344}
148,181,22.393497559847805,{"g": 0.5691007386145933}
35,39,55.245657348144185,{"g": 0.06916699545513805}
41,151,8.299506105590247,{"g": 0.45354268267806885}
178,108,44.26376203944522,{"g": 0.36549610626341034}
9,138,31.111616872204475,{"g": 0.23074233540679567}
199,167,19.954812377183615,{"g": 0.9441235194354546}
97,44,42.11000141339772,{"g": 0.3394038194495186}
88,33,15.530986910204573,{"g": 0.3389851167797783}
36,0,48.69367211401207,{"g": 0.7936977033574206}
197,126,2.520337179231168,{"g": 0.3453516806969027}
80,190,56.436301808658854,{"g": 0.7044144019235328}
129,112,20.72656667330768,{"g": 0.5000262977293014}
91,168,54.892657535263496,{"g": 0.6990980747185112}
176,25,75.99496906178366,{"g": 0.26726253788147825}
35,114,5.625173267695898,{"g": 0.589909976354571}
33,146,6.3664172056721045,{"g": 0.5542424350844403}
84,2,6.059581008992853,{"g": 0.18619300588033616}
140,44,45.89354276291741,{"g": 0.7395507950492876}
66,111,88.57186670322983,{"g": 0.22741462797332324}
167,39,19.259098135415982,{"g": 0.05802916032387562}
158,145,2.3890726787975964,{"g": 0.3117958819941026}
18,92,20.478293899306948,{"g": 0.3777518392924809}
177,41,18.918334063841154,{"g": 0.02467872839133123}
149,89,4.177453416889409,{"g": 0.4785963256187501}
73,28,38.954542723076834,{"g": 0.8966712930403421}
105,186,1.111692540742864,{"g": 0.21689698439847394}
63,16,16.890624465359583,{"g": 0.26332237673715064}
94,24,54.42172443624559,{"g": 0.7583786538361414}
195,51,11.907456292402225,{"g": 0.38346389417189797}
91,93,51.84871054902625,{"g": 0.8310484552361904}
