i,j,distance,params,
172,47,6.338021761541002,{"w": 0.7151893663724195}
67,195,4.549567098825002,{"w": 0.8472517387841254}
21,36,9.096282243034995,{"w": 0.2975346065444723}
88,140,12.710680047326004,{"w": 0.3834415188257777}
39,87,25.59454203304999,{"w": 0.4799771723750573}
81,165,6.023966230208997,{"w": 0.8360787635373775}
72,9,17.646935891334003,{"w": 0.6481718720511972}
197,79,0.2055818126629998,{"w": 0.8700121482468192}
82,99,24.17039120948099,{"w": 0.7991585642167236}
29,147,8.126147622168995,{"w": 0.6788795301189603}
167,32,2.228773750161001,{"w": 0.5820197920751071}
185,127,0.8745487072420002,{"w": 0.7586156243223572}
151,163,1.5883950527289998,{"w": 0.18633234332675996}
114,183,1.5458383760410002,{"w": 0.21655035442437187}
128,164,26.117118926089987,{"w": 0.6176354970758771}
38,17,75.711208419253,{"w": 0.9437480785146242}
105,42,1.9003284784409988,{"w": 0.359507900573786}
120,1,0.07718615704800003,{"w": 0.6976311959272649}
169,57,0.1288997151819999,{"w": 0.6667667154456677}
119,11,20.652579333521,{"w": 0.2103825610738409}
91,128,7.720250950348999,{"w": 0.31542835092418386}
53,140,15.616162843008007,{"w": 0.5701967704178796}
84,68,4.480301777745997,{"w": 0.9589492686245203}
47,127,66.11620318521398,{"w": 0.6350588736035638}
100,180,21.51504262073602,{"w": 0.2532916025397821}
143,148,3.6895883306420005,{"w": 0.24442559200160274}
23,141,20.127320552806022,{"w": 0.6747523222590207}
48,49,58.37940307994599,{"w": 0.778345482025909}
163,192,17.193931373138007,{"w": 0.6625268669500443}
94,0,45.14324886389799,{"w": 0.6228460955466695}
36,162,1.1288999881379993,{"w": 0.9719450024996658}
131,98,33.609448501865,{"w": 0.5096243767199001}
112,149,11.845671772186998,{"w": 0.7392635793983017}
0,138,0.6084766835129992,{"w": 0.2828069625764096}
186,127,18.341101960872997,{"w": 0.29614019752214493}
130,121,30.110012256441003,{"w": 0.317983179393976}
163,123,1.3104988917099998,{"w": 0.21682213762754288}
174,148,1.0809524581459993,{"w": 0.2653894909394454}
155,14,3.2197211889739985,{"w": 0.09394051075844168}
193,36,13.929187907520989,{"w": 0.9292961975762141}
43,104,14.330534615568999,{"w": 0.6674103799636817}
51,80,0.36625153074900013,{"w": 0.7163272041185655}
128,38,13.855705526609,{"w": 0.18319136200711683}
42,115,32.366965898977995,{"w": 0.020107546187493552}
77,30,4.8164417458800015,{"w": 0.14644176272911225}
2,3,0.2440123811150001,{"w": 0.7037372792899163}
107,13,22.614062361281025,{"w": 0.43328806198204406}
72,19,27.587483625693984,{"w": 0.3960982754233623}
154,194,4.354127492223999,{"w": 0.6389210762313129}
67,61,30.501242663252984,{"w": 0.44712537861762736}
4,195,0.47542054653900045,{"w": 0.6994792753175043}
86,121,1.0860372390490005,{"w": 0.39650574084698464}
184,16,18.88778681512099,{"w": 0.5812728726358587}
149,110,16.374922985834,{"w": 0.6925315900777659}
188,121,18.789045595146995,{"w": 0.5013243819267023}
189,83,1.9374415250579988,{"w": 0.6439901992296374}
160,121,0.2859963024990001,{"w": 0.47013218925576516}
31,13,8.529205142779002,{"w": 0.2879910043632805}
152,79,14.314449867729996,{"w": 0.7491698371527247}
40,182,7.920492813724999,{"w": 0.10286335869343821}
166,111,23.700129698117003,{"w": 0.3540466620838102}
129,118,1.0447914054750003,{"w": 0.6532008198571336}
125,24,0.43562593485099993,{"w": 0.43141843543397396}
3,35,1.294327654252999,{"w": 0.8919233550156721}
189,197,0.30963608863099984,{"w": 0.7038885835403663}
32,11,1.532398561256001,{"w": 0.9194826137446735}
138,182,13.132418233885007,{"w": 0.9988470065678665}
125,156,0.9504629091010003,{"w": 0.8681260573682142}
2,27,10.702811057348,{"w": 0.6155595642838442}
151,53,0.6722719212710004,{"w": 0.8480082293222344}
148,181,14.815207643122005,{"w": 0.5691007386145933}
35,39,63.912275726340035,{"w": 0.06916699545513805}
41,151,1.1825807438459992,{"w": 0.45354268267806885}
178,108,22.35488154580599,{"w": 0.36549610626341034}
9,138,21.545214482417986,{"w": 0.23074233540679567}
199,167,4.734956358793003,{"w": 0.9441235194354546}
97,44,23.254828195632996,{"w": 0.3394038194495186}
88,33,4.557086003485001,{"w": 0.3389851167797783}
36,0,35.53627890052499,{"w": 0.7936977033574206}
197,126,0.6051123523580001,{"w": 0.3453516806969027}
80,190,59.382053900595956,{"w": 0.7044144019235328}
129,112,13.366864109384,{"w": 0.5000262977293014}
91,168,57.946918254930004,{"w": 0.6990980747185112}
176,25,1.1045466658889995,{"w": 0.26726253788147825}
35,114,1.0661918597449993,{"w": 0.589909976354571}
33,146,1.7700298086690003,{"w": 0.5542424350844403}
84,2,1.0756271089420004,{"w": 0.18619300588033616}
140,44,36.612792378897005,{"w": 0.7395507950492876}
66,111,110.08539497431786,{"w": 0.22741462797332324}
167,39,7.938224457800999,{"w": 0.05802916032387562}
158,145,0.13576754246399994,{"w": 0.3117958819941026}
18,92,10.129395014031008,{"w": 0.3777518392924809}
177,41,23.706773096571002,{"w": 0.02467872839133123}
149,89,0.4053627244089999,{"w": 0.4785963256187501}
73,28,28.181692170448002,{"w": 0.8966712930403421}
105,186,0.576782100569,{"w": 0.21689698439847394}
63,16,8.519067535592004,{"w": 0.26332237673715064}
94,24,51.17289027004897,{"w": 0.7583786538361414}
195,51,0.3159517449350001,{"w": 0.38346389417189797}
91,93,54.91191553155905,{"w": 0.8310484552361904}
