i,j,distance,params,
172,47,0.13212000000000002,{"c": 6.4}
67,195,0.08291000000000004,{"c": 0.04375}
21,36,0.5177099999999999,{"c": 56.8}
70,88,0.032399999999999984,{"c": 0.055}
58,193,1.1455100000000003,{"c": 0.64}
87,174,0.4799500000000001,{"c": 60.4}
81,165,0.23740000000000006,{"c": 0.136}
77,72,0.48244999999999993,{"c": 0.04375}
148,115,0.4371600000000001,{"c": 31.6}
197,79,0.03473999999999999,{"c": 0.928}
192,82,0.4600899999999999,{"c": 100}
177,29,0.6619700000000001,{"c": 0.08125}
147,142,0.24647000000000008,{"c": 0.64}
32,193,0.8667700000000002,{"c": 0.04375}
185,127,0.2704,{"c": 0.388}
31,151,0.60361,{"c": 0.496}
114,183,0.03698999999999997,{"c": 0.244}
34,128,0.48307999999999995,{"c": 0.01}
164,53,0.2637799999999999,{"c": 0.02875}
38,17,1.0012699999999999,{"c": 28}
132,105,0.4523999999999999,{"c": 0.748}
186,31,0.37650000000000006,{"c": 0.01375}
65,169,0.44394999999999996,{"c": 3.88}
35,102,0.11045000000000005,{"c": 0.05125}
174,82,0.06300000000000017,{"c": 71.2}
128,142,0.43901,{"c": 100}
53,140,0.3236399999999999,{"c": 0.748}
84,68,0.03691,{"c": 0.0325}
196,47,0.050980000000000025,{"c": 0.02125}
100,180,0.28713999999999995,{"c": 24.4}
143,148,0.024499999999999966,{"c": 100}
186,23,0.6506000000000001,{"c": 28}
141,117,0.4208200000000001,{"c": 49.6}
48,49,0.7326699999999999,{"c": 8.2}
169,163,0.25317,{"c": 6.4}
95,197,0.45669000000000004,{"c": 82}
0,113,0.04196,{"c": 1.36}
36,162,0.12729999999999997,{"c": 0.964}
93,131,0.5402,{"c": 96.4}
42,112,0.14634000000000003,{"c": 0.08875}
127,0,0.82641,{"c": 0.0475}
114,43,0.5170399999999999,{"c": 4.24}
127,23,0.2815000000000001,{"c": 4.6}
130,121,0.63663,{"c": 96.4}
62,163,0.30977,{"c": 82}
123,195,0.4710899999999999,{"c": 38.8}
174,148,0.06459999999999999,{"c": 35.2}
50,155,0.37168999999999996,{"c": 0.0625}
41,58,0.45131,{"c": 6.76}
36,10,0.4706799999999999,{"c": 53.2}
43,104,0.4532299999999999,{"c": 0.05125}
2,51,0.15139000000000002,{"c": 31.6}
32,182,0.019469999999999987,{"c": 0.01}
38,19,0.5408999999999999,{"c": 0.892}
42,115,0.24442000000000008,{"c": 3.52}
188,77,0.10949999999999993,{"c": 0.316}
24,125,0.050590000000000024,{"c": 0.0175}
3,94,0.53474,{"c": 96.4}
107,13,0.50729,{"c": 0.676}
72,19,0.36295,{"c": 85.6}
72,154,0.11975000000000002,{"c": 7.12}
180,67,0.43179999999999996,{"c": 5.32}
14,96,0.62041,{"c": 0.025}
195,139,0.07472000000000001,{"c": 53.2}
121,109,0.05231999999999992,{"c": 13.6}
184,16,0.5969800000000001,{"c": 0.1}
157,149,0.10171999999999992,{"c": 0.136}
188,121,0.44333,{"c": 5.32}
83,161,0.006349999999999967,{"c": 0.388}
121,70,0.3977299999999999,{"c": 49.6}
31,13,0.28049999999999997,{"c": 8.92}
184,152,0.2599,{"c": 28}
41,18,0.0996999999999999,{"c": 0.676}
182,11,0.1362000000000001,{"c": 0.604}
111,93,1.3273,{"c": 0.01375}
118,44,0.4180799999999999,{"c": 60.4}
125,24,0.050590000000000024,{"c": 7.48}
3,35,0.14559,{"c": 53.2}
189,197,0.006429999999999936,{"c": 56.8}
43,32,0.17906999999999995,{"c": 0.05125}
104,138,0.014100000000000001,{"c": 2.8}
165,125,0.33735000000000004,{"c": 0.244}
111,2,1.2582499999999999,{"c": 0.208}
151,53,0.1265099999999999,{"c": 1.72}
174,148,0.06459999999999999,{"c": 2.44}
29,67,0.9443,{"c": 0.496}
39,137,0.4609599999999999,{"c": 9.64}
41,151,0.2756099999999999,{"c": 0.02125}
46,178,0.5600600000000001,{"c": 0.02125}
31,9,0.3045,{"c": 0.0475}
27,173,0.5986,{"c": 8.92}
167,61,0.19210000000000005,{"c": 49.6}
97,44,0.3822199999999999,{"c": 0.46}
162,88,0.1452,{"c": 0.424}
133,36,0.7028699999999999,{"c": 0.01}
34,197,0.09389000000000003,{"c": 2.44}
80,190,0.7615999999999999,{"c": 0.04}
189,129,0.02173999999999998,{"c": 35.2}
112,35,0.5117300000000001,{"c": 71.2}
168,116,0.39264,{"c": 0.532}
