i,j,distance,params,
172,47,0.0,{"g": 0.7151893663724195}
67,195,0.0,{"g": 0.8472517387841254}
21,36,0.0,{"g": 0.2975346065444723}
88,140,0.0,{"g": 0.3834415188257777}
39,87,0.0,{"g": 0.4799771723750573}
81,165,0.0,{"g": 0.8360787635373775}
72,9,0.0,{"g": 0.6481718720511972}
197,79,0.0,{"g": 0.8700121482468192}
82,99,0.0,{"g": 0.7991585642167236}
29,147,0.0,{"g": 0.6788795301189603}
167,32,0.0,{"g": 0.5820197920751071}
185,127,0.0,{"g": 0.7586156243223572}
151,163,0.0,{"g": 0.18633234332675996}
114,183,0.0,{"g": 0.21655035442437187}
128,164,0.0,{"g": 0.6176354970758771}
38,17,0.0,{"g": 0.9437480785146242}
105,42,0.0,{"g": 0.359507900573786}
120,1,0.0,{"g": 0.6976311959272649}
169,57,0.0,{"g": 0.6667667154456677}
119,11,0.0,{"g": 0.2103825610738409}
91,128,0.0,{"g": 0.31542835092418386}
53,140,0.0,{"g": 0.5701967704178796}
84,68,0.0,{"g": 0.9589492686245203}
47,127,0.0,{"g": 0.6350588736035638}
100,180,0.0,{"g": 0.2532916025397821}
143,148,0.0,{"g": 0.24442559200160274}
23,141,0.0,{"g": 0.6747523222590207}
48,49,0.0,{"g": 0.778345482025909}
163,192,0.0,{"g": 0.6625268669500443}
94,0,0.0,{"g": 0.6228460955466695}
36,162,0.0,{"g": 0.9719450024996658}
131,98,0.0,{"g": 0.5096243767199001}
112,149,0.0,{"g": 0.7392635793983017}
0,138,0.0,{"g": 0.2828069625764096}
186,127,0.0,{"g": 0.29614019752214493}
130,121,0.0,{"g": 0.317983179393976}
163,123,0.0,{"g": 0.21682213762754288}
174,148,0.0,{"g": 0.2653894909394454}
155,14,0.0,{"g": 0.09394051075844168}
193,36,0.0,{"g": 0.9292961975762141}
43,104,0.0,{"g": 0.6674103799636817}
51,80,0.0,{"g": 0.7163272041185655}
128,38,0.0,{"g": 0.18319136200711683}
42,115,0.0,{"g": 0.020107546187493552}
77,30,0.0,{"g": 0.14644176272911225}
2,3,0.0,{"g": 0.7037372792899163}
107,13,0.0,{"g": 0.43328806198204406}
72,19,0.0,{"g": 0.3960982754233623}
154,194,0.0,{"g": 0.6389210762313129}
67,61,0.0,{"g": 0.44712537861762736}
4,195,0.0,{"g": 0.6994792753175043}
86,121,0.0,{"g": 0.39650574084698464}
184,16,0.0,{"g": 0.5812728726358587}
149,110,0.0,{"g": 0.6925315900777659}
188,121,0.0,{"g": 0.5013243819267023}
189,83,0.0,{"g": 0.6439901992296374}
160,121,0.0,{"g": 0.47013218925576516}
31,13,0.0,{"g": 0.2879910043632805}
152,79,0.0,{"g": 0.7491698371527247}
40,182,0.0,{"g": 0.10286335869343821}
166,111,0.0,{"g": 0.3540466620838102}
129,118,0.0,{"g": 0.6532008198571336}
125,24,0.0,{"g": 0.43141843543397396}
3,35,0.0,{"g": 0.8919233550156721}
189,197,0.0,{"g": 0.7038885835403663}
32,11,0.0,{"g": 0.9194826137446735}
138,182,0.0,{"g": 0.9988470065678665}
125,156,0.0,{"g": 0.8681260573682142}
2,27,0.0,{"g": 0.6155595642838442}
151,53,0.0,{"g": 0.8480082293222344}
148,181,0.0,{"g": 0.5691007386145933}
35,39,0.0,{"g": 0.06916699545513805}
41,151,0.0,{"g": 0.45354268267806885}
178,108,0.0,{"g": 0.36549610626341034}
9,138,0.0,{"g": 0.23074233540679567}
199,167,0.0,{"g": 0.9441235194354546}
97,44,0.0,{"g": 0.3394038194495186}
88,33,0.0,{"g": 0.3389851167797783}
36,0,0.0,{"g": 0.7936977033574206}
197,126,0.0,{"g": 0.3453516806969027}
80,190,0.0,{"g": 0.7044144019235328}
129,112,0.0,{"g": 0.5000262977293014}
91,168,0.0,{"g": 0.6990980747185112}
176,25,0.0,{"g": 0.26726253788147825}
35,114,0.0,{"g": 0.589909976354571}
33,146,0.0,{"g": 0.5542424350844403}
84,2,0.0,{"g": 0.18619300588033616}
140,44,0.0,{"g": 0.7395507950492876}
66,111,0.0,{"g": 0.22741462797332324}
167,39,0.0,{"g": 0.05802916032387562}
158,145,0.0,{"g": 0.3117958819941026}
18,92,0.0,{"g": 0.3777518392924809}
177,41,0.0,{"g": 0.02467872839133123}
149,89,0.0,{"g": 0.4785963256187501}
73,28,0.0,{"g": 0.8966712930403421}
105,186,0.0,{"g": 0.21689698439847394}
63,16,0.0,{"g": 0.26332237673715064}
94,24,0.0,{"g": 0.7583786538361414}
195,51,0.0,{"g": 0.38346389417189797}
91,93,0.0,{"g": 0.8310484552361904}
