osuleaf,kmeans,train,4,MILLISECONDS,Generated by clustering_experiments on 2022-06-02 18:05:45.503535
{'average_params': {}, 'averaging_method': 'mean', 'distance_params': {'window': 0.1}, 'init_algorithm': 'random', 'max_iter': 300, 'metric': 'wdtw', 'n_clusters': 6, 'n_init': 10, 'random_state': None, 'tol': 1e-06, 'verbose': False}
0,261,262,-1,-1,6,6
5,2,,0.0,0.0,1.0,0.0,0.0,0.0
4,0,,1.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0,0.0,0.0
2,1,,0.0,1.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,2,,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0
1,0,,1.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.0,0.0,0.0,0.0,0.0,1.0
3,2,,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.0,0.0,0.0,0.0,0.0,1.0
0,1,,0.0,1.0,0.0,0.0,0.0,0.0
