osuleaf,kmeans,test,2,MILLISECONDS,Generated by clustering_experiments on 2022-06-02 18:05:25.690665
{'average_params': {}, 'averaging_method': 'mean', 'distance_params': {'window': 0.1}, 'init_algorithm': 'random', 'max_iter': 300, 'metric': 'dtw', 'n_clusters': 6, 'n_init': 10, 'random_state': None, 'tol': 1e-06, 'verbose': False}
0,243,232,-1,-1,6,6
4,2,,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,1.0,0.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0
1,4,,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0,0.0,0.0
5,2,,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0
2,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,1,,0.0,1.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0,0.0,0.0
1,3,,0.0,0.0,0.0,1.0,0.0,0.0
2,5,,0.0,0.0,0.0,0.0,0.0,1.0
4,3,,0.0,0.0,0.0,1.0,0.0,0.0
