i,j,distance,params,
684,559,4.820318,{"c": 6.4}
835,763,4.166297,{"c": 7.48}
1033,277,19.907522,{"c": 0.532}
599,1094,33.67164400000001,{"c": 60.4}
600,314,11.84801,{"c": 6.76}
551,87,14.381466999999997,{"c": 0.892}
849,537,3.669853,{"c": 20.8}
72,777,4.641861,{"c": 0.085}
115,976,15.702368,{"c": 8.2}
448,850,4.056621,{"c": 100}
755,797,5.3316539999999994,{"c": 0.08125}
910,423,3.0636170000000007,{"c": 0.388}
697,639,11.677353,{"c": 0.388}
543,714,11.206636000000001,{"c": 0.09625}
675,510,4.758102999999999,{"c": 13.6}
882,28,6.599029999999999,{"c": 0.46}
128,1077,8.930339999999996,{"c": 0.02875}
756,273,13.33219,{"c": 28}
388,1066,5.853654000000001,{"c": 4.24}
543,888,8.004526,{"c": 0.01375}
57,291,5.28386,{"c": 0.05125}
430,91,6.819146999999999,{"c": 0.01}
398,611,11.085117999999998,{"c": 2.44}
908,633,5.213826,{"c": 0.748}
84,203,12.856777000000001,{"c": 7.84}
774,964,6.066312999999999,{"c": 0.928}
639,972,13.186029999999999,{"c": 2.08}
954,791,9.315125,{"c": 28}
909,373,8.827653999999999,{"c": 49.6}
560,169,2.7197900000000006,{"c": 0.496}
256,816,11.436475999999999,{"c": 78.4}
387,973,9.864485999999996,{"c": 0.08875}
201,383,8.320139999999995,{"c": 0.01}
370,555,9.911834,{"c": 4.24}
23,130,8.552215999999998,{"c": 96.4}
931,734,16.063466,{"c": 7.48}
594,739,5.8923440000000005,{"c": 0.085}
209,562,5.20484,{"c": 0.208}
782,1065,28.433087000000004,{"c": 4.24}
705,1060,8.180467,{"c": 0.0475}
86,1067,6.757773999999997,{"c": 0.05125}
770,307,4.795404999999999,{"c": 31.6}
32,806,4.192066999999998,{"c": 0.08125}
444,488,8.73831,{"c": 20.8}
286,637,7.658615,{"c": 0.0175}
94,296,22.265305,{"c": 9.28}
1043,607,16.355586,{"c": 9.28}
450,180,17.513068,{"c": 7.48}
1004,749,4.94459,{"c": 0.05125}
1020,598,25.774531,{"c": 20.8}
889,843,19.884006,{"c": 3.52}
925,149,10.52821,{"c": 0.136}
956,886,3.721579,{"c": 5.32}
673,928,14.52274,{"c": 8.56}
469,287,7.260507,{"c": 0.05875}
591,41,3.098183,{"c": 0.0775}
207,779,20.72011699999999,{"c": 0.604}
111,735,10.93841,{"c": 0.82}
216,24,21.382410999999998,{"c": 7.48}
978,1007,4.236619,{"c": 0.02125}
234,291,10.324992,{"c": 53.2}
1022,701,6.589709999999998,{"c": 8.2}
727,555,2.74997,{"c": 0.388}
1035,212,4.69329,{"c": 0.0475}
623,770,4.65613,{"c": 0.208}
663,821,15.79783,{"c": 1.72}
949,547,5.469624,{"c": 0.64}
73,297,2.787771999999999,{"c": 0.09625}
730,876,3.924541000000001,{"c": 0.02125}
777,429,4.205830000000001,{"c": 8.92}
1085,341,12.418483,{"c": 92.8}
1068,802,12.45405,{"c": 0.46}
33,645,9.934537,{"c": 0.532}
290,197,9.046605999999997,{"c": 2.44}
136,189,7.372837999999999,{"c": 0.01375}
209,291,6.85946,{"c": 71.2}
168,804,2.852997,{"c": 0.964}
323,508,3.95652,{"c": 0.496}
1053,146,3.130716,{"c": 0.07375}
221,340,3.0199160000000007,{"c": 0.0175}
69,908,7.3390260000000005,{"c": 0.82}
885,765,7.7555499999999995,{"c": 7.12}
91,423,5.638689999999999,{"c": 0.64}
710,967,6.270628999999999,{"c": 0.0775}
860,43,13.199492,{"c": 42.4}
433,809,7.961512,{"c": 78.4}
201,498,6.862827999999999,{"c": 89.2}
329,209,32.686398,{"c": 4.24}
1040,106,4.81019,{"c": 0.532}
606,628,15.389809000000001,{"c": 6.04}
136,952,11.820267,{"c": 71.2}
750,160,6.620201999999998,{"c": 0.08125}
584,455,8.802491000000002,{"c": 56.8}
1037,951,24.038451,{"c": 6.4}
715,732,3.531819,{"c": 0.532}
281,800,14.228192,{"c": 0.748}
470,890,6.548776999999999,{"c": 42.4}
647,573,5.232009999999998,{"c": 0.05875}
256,463,20.677829000000003,{"c": 2.44}
1028,423,2.548640999999999,{"c": 74.8}
