i,j,distance,params,
684,559,0.0,{"g": 0.7151893663724195}
835,763,0.0,{"g": 0.5448831829968969}
1033,277,0.0,{"g": 0.3843817072926998}
599,1094,0.0,{"g": 0.05671297731744318}
314,705,0.0,{"g": 0.7917250380826646}
87,174,0.0,{"g": 0.5680445610939323}
537,845,0.0,{"g": 0.3373961604172684}
115,976,0.0,{"g": 0.832619845547938}
448,850,0.0,{"g": 0.4736080452737105}
755,797,0.0,{"g": 0.7805291762864555}
910,423,0.0,{"g": 0.6399210213275238}
697,639,0.0,{"g": 0.7586156243223572}
714,244,0.0,{"g": 0.4736004193466574}
510,882,0.0,{"g": 0.45615033221654855}
802,128,0.0,{"g": 0.018789800436355142}
1077,756,0.0,{"g": 0.38648898112586194}
388,1066,0.0,{"g": 0.359507900573786}
888,257,0.0,{"g": 0.6976311959272649}
57,291,0.0,{"g": 0.6531400357979377}
779,430,0.0,{"g": 0.358152166969525}
398,611,0.0,{"g": 0.3637107709426226}
633,84,0.0,{"g": 0.634274057957335}
774,964,0.0,{"g": 0.6527903170054908}
972,868,0.0,{"g": 0.5818503294385343}
954,791,0.0,{"g": 0.33800761483889175}
373,560,0.0,{"g": 0.1381829513486138}
169,256,0.0,{"g": 0.6228460955466695}
816,387,0.0,{"g": 0.4686512016477016}
973,368,0.0,{"g": 0.604845519745046}
201,383,0.0,{"g": 0.039187792254320675}
370,555,0.0,{"g": 0.1201965612131689}
23,130,0.0,{"g": 0.6886611828057704}
931,734,0.0,{"g": 0.06414749634878436}
594,739,0.0,{"g": 0.865102561305385}
562,782,0.0,{"g": 0.09394051075844168}
705,1060,0.0,{"g": 0.9292961975762141}
1067,872,0.0,{"g": 0.6674103799636817}
307,32,0.0,{"g": 0.8413861191973544}
806,275,0.0,{"g": 0.39782075275862905}
444,488,0.0,{"g": 0.36980809274834003}
637,770,0.0,{"g": 0.27000797319216485}
296,1043,0.0,{"g": 0.3960982754233623}
450,180,0.0,{"g": 0.8915544372256771}
749,139,0.0,{"g": 0.29743695085513366}
889,843,0.0,{"g": 0.8811031971111616}
925,149,0.0,{"g": 0.965416220519927}
956,886,0.0,{"g": 0.5332062539166482}
673,928,0.0,{"g": 0.6188085645913571}
763,121,0.0,{"g": 0.47013218925576516}
287,525,0.0,{"g": 0.2879910043632805}
591,41,0.0,{"g": 0.42876870094576613}
207,779,0.0,{"g": 0.0923738894608982}
735,812,0.0,{"g": 0.9689617652602737}
24,67,0.0,{"g": 0.22126268518378278}
234,291,0.0,{"g": 0.8919233550156721}
701,727,0.0,{"g": 0.4479261718707299}
1035,212,0.0,{"g": 0.7142412995491114}
623,770,0.0,{"g": 0.5083154485788909}
663,821,0.0,{"g": 0.8480082293222344}
949,547,0.0,{"g": 0.03322238526617727}
73,297,0.0,{"g": 0.3732907507832548}
730,876,0.0,{"g": 0.36549610626341034}
777,429,0.0,{"g": 0.7649116989968572}
1085,341,0.0,{"g": 0.7499992487701004}
802,33,0.0,{"g": 0.3389851167797783}
767,36,0.0,{"g": 0.17098659868313149}
290,197,0.0,{"g": 0.8745729576449965}
136,189,0.0,{"g": 0.03183892953130785}
291,168,0.0,{"g": 0.6990980747185112}
176,323,0.0,{"g": 0.613965955965896}
803,1053,0.0,{"g": 0.7301220295167696}
146,221,0.0,{"g": 0.2123904988903086}
514,69,0.0,{"g": 0.21874937373677183}
556,885,0.0,{"g": 0.4521090350334257}
91,423,0.0,{"g": 0.08529556585870057}
710,967,0.0,{"g": 0.6963434888154595}
43,433,0.0,{"g": 0.5424987750103974}
201,498,0.0,{"g": 0.4536968445560453}
329,209,0.0,{"g": 0.9903389473967044}
1040,106,0.0,{"g": 0.1372204200971946}
628,136,0.0,{"g": 0.6457845985018992}
750,160,0.0,{"g": 0.8726506554473953}
455,1037,0.0,{"g": 0.8853376596095855}
951,832,0.0,{"g": 0.48340861659875267}
932,281,0.0,{"g": 0.22944183447104538}
470,890,0.0,{"g": 0.2074700754411094}
573,653,0.0,{"g": 0.6462644373146849}
463,1028,0.0,{"g": 0.7470794701392341}
941,586,0.0,{"g": 0.1320681063451533}
819,739,0.0,{"g": 0.565421311858509}
437,1020,0.0,{"g": 0.7653252538069653}
855,449,0.0,{"g": 0.9037197397459334}
1077,816,0.0,{"g": 0.5521924699224066}
336,163,0.0,{"g": 0.29214752679254885}
201,889,0.0,{"g": 0.5556492427701452}
1037,903,0.0,{"g": 0.2817301057539491}
534,504,0.0,{"g": 0.06395526612098112}
468,400,0.0,{"g": 0.2317016264712045}
663,280,0.0,{"g": 0.7155611574590398}
1004,305,0.0,{"g": 0.708548150020003}
