i,j,distance,params,
684,559,0.2499,{"c": 6.4}
835,763,0.026430000000000065,{"c": 7.48}
1033,277,1.52759,{"c": 0.532}
599,1094,1.69659,{"c": 60.4}
600,314,0.7781899999999999,{"c": 6.76}
551,87,0.65892,{"c": 0.892}
849,537,0.038000000000000034,{"c": 20.8}
72,777,0.2591199999999999,{"c": 0.085}
115,976,0.30404,{"c": 8.2}
448,850,0.04930000000000012,{"c": 100}
755,797,0.49169,{"c": 0.08125}
910,423,0.31292999999999993,{"c": 0.388}
697,639,0.018826,{"c": 0.388}
543,714,1.43851,{"c": 0.09625}
675,510,0.12037999999999993,{"c": 13.6}
882,28,0.18843,{"c": 0.46}
128,1077,1.12069,{"c": 0.02875}
756,273,0.8628100000000001,{"c": 28}
388,1066,0.09759999999999991,{"c": 4.24}
543,888,0.92763,{"c": 0.01375}
57,291,0.34994000000000003,{"c": 0.05125}
430,91,0.54324,{"c": 0.01}
398,611,0.43410000000000004,{"c": 2.44}
908,633,0.14259999999999995,{"c": 0.748}
84,203,0.85301,{"c": 7.84}
774,964,0.042340000000000017,{"c": 0.928}
639,972,0.805934,{"c": 2.08}
954,791,1.04955,{"c": 28}
909,373,0.29413,{"c": 49.6}
560,169,0.03376999999999997,{"c": 0.496}
256,816,0.2852100000000001,{"c": 78.4}
387,973,1.62196,{"c": 0.08875}
201,383,1.62646,{"c": 0.01}
370,555,0.4837699999999999,{"c": 4.24}
23,130,0.14161,{"c": 96.4}
931,734,0.767116,{"c": 7.48}
594,739,0.55,{"c": 0.085}
209,562,0.24234,{"c": 0.208}
782,1065,1.8465,{"c": 4.24}
705,1060,0.498747,{"c": 0.0475}
86,1067,0.929878,{"c": 0.05125}
770,307,0.31169,{"c": 31.6}
32,806,0.30947000000000013,{"c": 0.08125}
444,488,0.3617,{"c": 20.8}
286,637,1.42761,{"c": 0.0175}
94,296,0.64175,{"c": 9.28}
1043,607,0.50189,{"c": 9.28}
450,180,0.5960920000000001,{"c": 7.48}
1004,749,0.23653999999999997,{"c": 0.05125}
1020,598,1.67949,{"c": 20.8}
889,843,1.0035,{"c": 3.52}
925,149,0.7675099999999999,{"c": 0.136}
956,886,0.31765999999999994,{"c": 5.32}
673,928,0.92667,{"c": 8.56}
469,287,0.68306,{"c": 0.05875}
591,41,0.013869999999999938,{"c": 0.0775}
207,779,1.92302,{"c": 0.604}
111,735,0.53946,{"c": 0.82}
216,24,1.77379,{"c": 7.48}
978,1007,0.08504999999999996,{"c": 0.02125}
234,291,0.09523000000000004,{"c": 53.2}
1022,701,0.08144999999999991,{"c": 8.2}
727,555,0.07611000000000001,{"c": 0.388}
1035,212,0.48132,{"c": 0.0475}
623,770,0.37037,{"c": 0.208}
663,821,0.7832800000000001,{"c": 1.72}
949,547,0.35373,{"c": 0.64}
73,297,0.32514,{"c": 0.09625}
730,876,0.30648000000000003,{"c": 0.02125}
777,429,0.042159999999999975,{"c": 8.92}
1085,341,0.75554,{"c": 92.8}
1068,802,0.43588999999999994,{"c": 0.46}
33,645,0.73299,{"c": 0.532}
290,197,0.4672099999999999,{"c": 2.44}
136,189,1.3024900000000001,{"c": 0.01375}
209,291,0.08760000000000001,{"c": 71.2}
168,804,0.26388999999999996,{"c": 0.964}
323,508,0.03159999999999985,{"c": 0.496}
1053,146,0.06142000000000003,{"c": 0.07375}
221,340,0.054810000000000025,{"c": 0.0175}
69,908,0.2014300000000001,{"c": 0.82}
885,765,0.4043,{"c": 7.12}
91,423,0.6931699999999998,{"c": 0.64}
710,967,0.70658,{"c": 0.0775}
860,43,0.5888880000000001,{"c": 42.4}
433,809,0.25908,{"c": 78.4}
201,498,0.30426,{"c": 89.2}
329,209,1.80017,{"c": 4.24}
1040,106,0.18258000000000008,{"c": 0.532}
606,628,1.4779499999999999,{"c": 6.04}
136,952,0.60121,{"c": 71.2}
750,160,0.63081,{"c": 0.08125}
584,455,0.425644,{"c": 56.8}
1037,951,1.10821,{"c": 6.4}
715,732,0.24072000000000005,{"c": 0.532}
281,800,0.51282,{"c": 0.748}
470,890,0.34562000000000004,{"c": 42.4}
647,573,0.58835,{"c": 0.05875}
256,463,1.76054,{"c": 2.44}
1028,423,0.04169999999999985,{"c": 74.8}
