i,j,distance,params,
684,559,0.00028597615019825104,{"g": 0.7151893663724195}
835,763,0.002213651994923797,{"g": 0.5448831829968969}
1033,277,0.3364350987231064,{"g": 0.3843817072926998}
599,1094,11.544273088840999,{"g": 0.05671297731744318}
314,705,0.0007146498192348261,{"g": 0.7917250380826646}
87,174,0.002223503477006433,{"g": 0.5680445610939323}
537,845,0.044151398483029076,{"g": 0.3373961604172684}
115,976,0.0005213974876821004,{"g": 0.832619845547938}
448,850,0.0032506979054923056,{"g": 0.4736080452737105}
755,797,0.00047383833063800956,{"g": 0.7805291762864555}
910,423,0.0002063607976238463,{"g": 0.6399210213275238}
697,639,0.0018794696794391195,{"g": 0.7586156243223572}
714,244,0.0013315999917094478,{"g": 0.4736004193466574}
510,882,0.015164356728637543,{"g": 0.45615033221654855}
802,128,5.402224117805315,{"g": 0.018789800436355142}
1077,756,0.040549204563939976,{"g": 0.38648898112586194}
388,1066,0.027516245186613664,{"g": 0.359507900573786}
888,257,0.0021685818330522784,{"g": 0.6976311959272649}
57,291,0.002062739112328276,{"g": 0.6531400357979377}
779,430,0.21509816814930993,{"g": 0.358152166969525}
398,611,0.03219709571320242,{"g": 0.3637107709426226}
633,84,0.0009760498268226701,{"g": 0.634274057957335}
774,964,0.0008482439207776086,{"g": 0.6527903170054908}
972,868,0.0007563854296747405,{"g": 0.5818503294385343}
954,791,0.06584048417787007,{"g": 0.33800761483889175}
373,560,0.08395333546186765,{"g": 0.1381829513486138}
169,256,0.0038780746139299377,{"g": 0.6228460955466695}
816,387,0.07176934155014186,{"g": 0.4686512016477016}
973,368,0.0022345411913344566,{"g": 0.604845519745046}
201,383,6.681406439861849,{"g": 0.039187792254320675}
370,555,0.38662258562135193,{"g": 0.1201965612131689}
23,130,0.0015033729220951305,{"g": 0.6886611828057704}
931,734,2.289584815693086,{"g": 0.06414749634878436}
594,739,0.00031423157807295267,{"g": 0.865102561305385}
562,782,0.5706510677274531,{"g": 0.09394051075844168}
705,1060,0.0003861579458353144,{"g": 0.9292961975762141}
1067,872,0.0026310938340364516,{"g": 0.6674103799636817}
307,32,0.00012429358363243363,{"g": 0.8413861191973544}
806,275,0.011472955684117896,{"g": 0.39782075275862905}
444,488,0.03664985985123891,{"g": 0.36980809274834003}
637,770,0.09356643596473921,{"g": 0.27000797319216485}
296,1043,0.015786755544823883,{"g": 0.3960982754233623}
450,180,0.00032839048713982725,{"g": 0.8915544372256771}
749,139,0.304537047078724,{"g": 0.29743695085513366}
889,843,0.0005515801970192606,{"g": 0.8811031971111616}
925,149,0.0002511506900379237,{"g": 0.965416220519927}
956,886,0.00120280940765349,{"g": 0.5332062539166482}
673,928,0.006464715854147166,{"g": 0.6188085645913571}
763,121,0.004313742937629957,{"g": 0.47013218925576516}
287,525,0.07396511458735544,{"g": 0.2879910043632805}
591,41,0.003767326428976988,{"g": 0.42876870094576613}
207,779,5.317620983222169,{"g": 0.0923738894608982}
735,812,0.00010222701263498298,{"g": 0.9689617652602737}
24,67,1.0679811750482584,{"g": 0.22126268518378278}
234,291,0.00010623846248593241,{"g": 0.8919233550156721}
701,727,0.006157013721173778,{"g": 0.4479261718707299}
1035,212,0.0006432782382621966,{"g": 0.7142412995491114}
623,770,0.0027919135926404693,{"g": 0.5083154485788909}
663,821,0.00043712881902766704,{"g": 0.8480082293222344}
949,547,0.3691111670093385,{"g": 0.03322238526617727}
73,297,0.004781942730682149,{"g": 0.3732907507832548}
730,876,0.022154203823986147,{"g": 0.36549610626341034}
777,429,0.00022326592063319235,{"g": 0.7649116989968572}
1085,341,0.0007813484914029339,{"g": 0.7499992487701004}
802,33,0.07757931350052455,{"g": 0.3389851167797783}
