i,j,distance,params,
684,559,0.7229800907470956,{"g": 0.7151893663724195}
835,763,0.7096187206939794,{"g": 0.5448831829968969}
1033,277,17.816903872290524,{"g": 0.3843817072926998}
599,1094,25.57270912868749,{"g": 0.05671297731744318}
314,705,7.933090904513521,{"g": 0.7917250380826646}
87,174,1.5661126757605024,{"g": 0.5680445610939323}
537,845,1.518942276100679,{"g": 0.3373961604172684}
115,976,5.0957308573278075,{"g": 0.832619845547938}
448,850,0.49884723273363707,{"g": 0.4736080452737105}
755,797,2.773164942546043,{"g": 0.7805291762864555}
910,423,0.3733531082427949,{"g": 0.6399210213275238}
697,639,8.105679706485097,{"g": 0.7586156243223572}
714,244,0.18845674547701016,{"g": 0.4736004193466574}
510,882,2.5772305405720943,{"g": 0.45615033221654855}
802,128,12.567538952843853,{"g": 0.018789800436355142}
1077,756,2.18566165104185,{"g": 0.38648898112586194}
388,1066,1.3644742019763023,{"g": 0.359507900573786}
888,257,4.8239022621741885,{"g": 0.6976311959272649}
57,291,3.1756120088163113,{"g": 0.6531400357979377}
779,430,10.935153614667506,{"g": 0.358152166969525}
398,611,2.9051247054377183,{"g": 0.3637107709426226}
633,84,1.4353461910449594,{"g": 0.634274057957335}
774,964,1.136216182060293,{"g": 0.6527903170054908}
972,868,0.5185803863358105,{"g": 0.5818503294385343}
954,791,2.5544095208986164,{"g": 0.33800761483889175}
373,560,0.7257856725179597,{"g": 0.1381829513486138}
169,256,4.284171856110018,{"g": 0.6228460955466695}
816,387,10.334538734558622,{"g": 0.4686512016477016}
973,368,2.09431520418011,{"g": 0.604845519745046}
201,383,16.349519840276873,{"g": 0.039187792254320675}
370,555,3.050963950705504,{"g": 0.1201965612131689}
23,130,2.5870904594221646,{"g": 0.6886611828057704}
931,734,7.364349616164859,{"g": 0.06414749634878436}
594,739,4.342504495078184,{"g": 0.865102561305385}
562,782,1.5284791669305131,{"g": 0.09394051075844168}
705,1060,12.099183482464715,{"g": 0.9292961975762141}
1067,872,3.735953418731769,{"g": 0.6674103799636817}
307,32,1.8512134559685633,{"g": 0.8413861191973544}
806,275,1.0392773363435786,{"g": 0.39782075275862905}
444,488,2.5621976008068277,{"g": 0.36980809274834003}
637,770,2.9974967405846926,{"g": 0.27000797319216485}
296,1043,1.793032944111827,{"g": 0.3960982754233623}
450,180,6.418671971187332,{"g": 0.8915544372256771}
749,139,6.875941152302721,{"g": 0.29743695085513366}
889,843,9.248470047938865,{"g": 0.8811031971111616}
925,149,10.692846840493495,{"g": 0.965416220519927}
956,886,0.583786501963983,{"g": 0.5332062539166482}
673,928,5.224856335223977,{"g": 0.6188085645913571}
763,121,1.018154930744394,{"g": 0.47013218925576516}
287,525,1.987318411294588,{"g": 0.2879910043632805}
591,41,0.4042785610163019,{"g": 0.42876870094576613}
207,779,17.573278338345528,{"g": 0.0923738894608982}
735,812,4.758033923201136,{"g": 0.9689617652602737}
24,67,12.248712958142379,{"g": 0.22126268518378278}
234,291,2.8528321131483887,{"g": 0.8919233550156721}
701,727,0.7332842528499672,{"g": 0.4479261718707299}
1035,212,2.135097873619779,{"g": 0.7142412995491114}
623,770,0.6445084376416065,{"g": 0.5083154485788909}
663,821,5.532596416188705,{"g": 0.8480082293222344}
949,547,1.191006735938618,{"g": 0.03322238526617727}
73,297,0.2304128159552169,{"g": 0.3732907507832548}
730,876,1.5191278472029643,{"g": 0.36549610626341034}
777,429,0.9162794410812296,{"g": 0.7649116989968572}
1085,341,3.5348934161351964,{"g": 0.7499992487701004}
802,33,7.445280766314817,{"g": 0.3389851167797783}
767,36,0.8994079670937575,{"g": 0.17098659868313149}
290,197,1.9345403300613404,{"g": 0.8745729576449965}
136,189,9.901469984378883,{"g": 0.03183892953130785}
291,168,2.1721020013504777,{"g": 0.6990980747185112}
176,323,0.5484580481804863,{"g": 0.613965955965896}
803,1053,0.5599087870198023,{"g": 0.7301220295167696}
146,221,0.27718436826173,{"g": 0.2123904988903086}
514,69,1.0899156616798666,{"g": 0.21874937373677183}
556,885,11.569881250578455,{"g": 0.4521090350334257}
91,423,1.221084665587219,{"g": 0.08529556585870057}
710,967,4.168344758218784,{"g": 0.6963434888154595}
43,433,4.788817926704627,{"g": 0.5424987750103974}
201,498,1.2195049798132456,{"g": 0.4536968445560453}
329,209,19.64947335543531,{"g": 0.9903389473967044}
1040,106,0.833693275888167,{"g": 0.1372204200971946}
628,136,0.8888467632340761,{"g": 0.6457845985018992}
750,160,3.9253993966540315,{"g": 0.8726506554473953}
455,1037,1.6352651134399574,{"g": 0.8853376596095855}
951,832,14.709920416229108,{"g": 0.48340861659875267}
932,281,5.384860920532978,{"g": 0.22944183447104538}
470,890,1.520651593340474,{"g": 0.2074700754411094}
573,653,1.2266696307195588,{"g": 0.6462644373146849}
463,1028,16.319776175248965,{"g": 0.7470794701392341}
941,586,2.03868940800932,{"g": 0.1320681063451533}
819,739,2.39635112790514,{"g": 0.565421311858509}
437,1020,0.9868425239950696,{"g": 0.7653252538069653}
855,449,2.0360147885572215,{"g": 0.9037197397459334}
1077,816,1.6612534294398176,{"g": 0.5521924699224066}
336,163,5.027436012838482,{"g": 0.29214752679254885}
201,889,0.6416626657600046,{"g": 0.5556492427701452}
1037,903,1.9056681641931736,{"g": 0.2817301057539491}
534,504,3.761607207061546,{"g": 0.06395526612098112}
468,400,1.1273891415016188,{"g": 0.2317016264712045}
663,280,0.3610371695718701,{"g": 0.7155611574590398}
1004,305,2.8401262845303994,{"g": 0.708548150020003}
