i,j,distance,params,
684,559,1.756759161886,{"w": 0.7151893663724195}
835,763,1.641466434549,{"w": 0.5448831829968969}
1033,277,39.409241581101,{"w": 0.3843817072926998}
599,1094,51.880949753526004,{"w": 0.05671297731744318}
314,705,19.719006822468998,{"w": 0.7917250380826646}
87,174,3.646634682162001,{"w": 0.5680445610939323}
537,845,3.317009461065,{"w": 0.3373961604172684}
115,976,12.822671639383998,{"w": 0.832619845547938}
448,850,1.130982830581,{"w": 0.4736080452737105}
755,797,6.8701601739200004,{"w": 0.7805291762864555}
910,423,0.8874877362689998,{"w": 0.6399210213275238}
697,639,19.950288695696997,{"w": 0.7586156243223572}
714,244,0.4272668569,{"w": 0.4736004193466574}
510,882,5.814695341325,{"w": 0.45615033221654855}
802,128,25.2537050527,{"w": 0.018789800436355142}
1077,756,4.837261271885,{"w": 0.38648898112586194}
388,1066,2.997644517586,{"w": 0.359507900573786}
888,257,11.661242462722,{"w": 0.6976311959272649}
57,291,7.577662223800001,{"w": 0.6531400357979377}
779,430,24.01481928716,{"w": 0.358152166969525}
398,611,6.38964958771,{"w": 0.3637107709426226}
633,84,3.406350269125,{"w": 0.634274057957335}
774,964,2.710969697357,{"w": 0.6527903170054908}
972,868,1.212266946936,{"w": 0.5818503294385343}
954,791,5.579148794083,{"w": 0.33800761483889175}
373,560,1.5034898598960003,{"w": 0.1381829513486138}
169,256,10.133637507092999,{"w": 0.6228460955466695}
816,387,23.397974459035,{"w": 0.4686512016477016}
973,368,4.928202546505001,{"w": 0.604845519745046}
201,383,33.022549533144,{"w": 0.039187792254320675}
370,555,6.290907383716,{"w": 0.1201965612131689}
23,130,6.237591614446,{"w": 0.6886611828057704}
931,734,14.968730298556,{"w": 0.06414749634878436}
594,739,11.035105141056,{"w": 0.865102561305385}
562,782,3.1304641710650003,{"w": 0.09394051075844168}
705,1060,31.354478106609,{"w": 0.9292961975762141}
1067,872,8.951835629360001,{"w": 0.6674103799636817}
307,32,4.6706425226,{"w": 0.8413861191973544}
806,275,2.307271152429,{"w": 0.39782075275862905}
444,488,5.644785201700001,{"w": 0.36980809274834003}
637,770,6.428255698180001,{"w": 0.27000797319216485}
296,1043,3.978780073841,{"w": 0.3960982754233623}
450,180,16.442734513648002,{"w": 0.8915544372256771}
749,139,14.85441387085,{"w": 0.29743695085513366}
889,843,23.616559483516,{"w": 0.8811031971111616}
925,149,28.020143655589003,{"w": 0.965416220519927}
956,886,1.345932750221,{"w": 0.5332062539166482}
673,928,12.344314229761999,{"w": 0.6188085645913571}
763,121,2.306113154878,{"w": 0.47013218925576516}
287,525,4.282430540057,{"w": 0.2879910043632805}
591,41,0.9052196454849999,{"w": 0.42876870094576613}
207,779,35.977248606738,{"w": 0.0923738894608982}
735,812,12.481903076952001,{"w": 0.9689617652602737}
24,67,25.930317678321998,{"w": 0.22126268518378278}
234,291,7.308931927144,{"w": 0.8919233550156721}
701,727,1.6506410665999998,{"w": 0.4479261718707299}
1035,212,5.1865974612,{"w": 0.7142412995491114}
623,770,1.4755216036870005,{"w": 0.5083154485788909}
663,821,13.9867792997,{"w": 0.8480082293222344}
949,547,2.4019627460960002,{"w": 0.03322238526617727}
73,297,0.50810629929,{"w": 0.3732907507832548}
730,876,3.342858912623,{"w": 0.36549610626341034}
777,429,2.2594352889000002,{"w": 0.7649116989968572}
1085,341,8.678131056325,{"w": 0.7499992487701004}
802,33,16.265731178699,{"w": 0.3389851167797783}
767,36,1.8790919290659995,{"w": 0.17098659868313149}
290,197,4.93017530739,{"w": 0.8745729576449965}
136,189,19.961827417324,{"w": 0.03183892953130785}
291,168,5.253071748117,{"w": 0.6990980747185112}
176,323,1.293986851829,{"w": 0.613965955965896}
803,1053,1.3665144513559997,{"w": 0.7301220295167696}
146,221,0.5854241905000002,{"w": 0.2123904988903086}
514,69,2.3058040647120004,{"w": 0.21874937373677183}
556,885,26.074393564900003,{"w": 0.4521090350334257}
91,423,2.4953723159,{"w": 0.08529556585870057}
710,967,10.072702986277001,{"w": 0.6963434888154595}
43,433,11.069841704148,{"w": 0.5424987750103974}
201,498,2.7495443151299996,{"w": 0.4536968445560453}
329,209,51.889863228566,{"w": 0.9903389473967044}
1040,106,1.7265943273000002,{"w": 0.1372204200971946}
628,136,2.116447778885,{"w": 0.6457845985018992}
750,160,9.998039363297,{"w": 0.8726506554473953}
455,1037,4.181138503415,{"w": 0.8853376596095855}
951,832,33.441791941285,{"w": 0.48340861659875267}
932,281,11.4243076116,{"w": 0.22944183447104538}
470,890,3.207520277289,{"w": 0.2074700754411094}
573,653,2.921249928961,{"w": 0.6462644373146849}
463,1028,40.030261516384,{"w": 0.7470794701392341}
941,586,4.216546063314,{"w": 0.1320681063451533}
819,739,5.575641037492,{"w": 0.565421311858509}
437,1020,2.4337345482810004,{"w": 0.7653252538069653}
855,449,5.235065880522,{"w": 0.9037197397459334}
1077,816,3.8507434083799996,{"w": 0.5521924699224066}
336,163,10.8455949539,{"w": 0.29214752679254885}
201,889,1.488820772716,{"w": 0.5556492427701452}
1037,903,4.099605373833,{"w": 0.2817301057539491}
534,504,7.645445625883999,{"w": 0.06395526612098112}
468,400,2.3932536293810003,{"w": 0.2317016264712045}
663,280,0.8773751204,{"w": 0.7155611574590398}
1004,305,6.887720130989,{"w": 0.708548150020003}
